,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
MAT-POS-e9e99895-4,CC(c1ccc(c(c1)Cl)Cl)(C(=O)Nc2cncc3c2cccc3)NC(=O)c4cc(n(n4)C)C#N,-10.49013601946448,-6.807068186496395,8,neutral,restrained,dimer
MAT-POS-e9e99895-5,CC(c1ccc(c(c1)Cl)Cl)(C(=O)Nc2cncc3c2cccc3)NC(=O)c4cc5n(n4)CCO5,-11.120114429744534,-6.922283890544052,8,neutral,restrained,dimer
MAT-POS-e9e99895-6,CC(c1ccc(c(c1)Cl)Cl)(C(=O)Nc2cncc3c2cccc3)NC(=O)CN4CCN(C4=O)C5CC5,-11.438689324052751,-7.011216717135226,8,neutral,restrained,dimer
MAT-POS-e9e99895-7,CC(c1ccc(c(c1)Cl)Cl)(C(=O)Nc2cncc3c2cccc3)NC(=O)Cc4ccc(cc4)n5cnnn5,-11.534134055184756,-7.282215134311792,8,neutral,restrained,dimer
MAT-POS-e9e99895-8,Cc1nc2n(n1)CC(CC2)C(=O)NC(C)(c3ccc(c(c3)Cl)Cl)C(=O)Nc4cncc5c4cccc5,-11.162931028109988,-7.259910183240687,8,neutral,restrained,dimer
MAT-POS-e9e99895-9,CC(c1ccc(c(c1)Cl)Cl)(C(=O)Nc2cncc3c2cccc3)NC(=O)COc4ccc(cc4)C(=O)N,-10.87233522907593,-6.706021759257274,8,neutral,restrained,dimer
MAT-POS-e9e99895-10,CC(c1ccc(c(c1)Cl)Cl)(C(=O)Nc2cncc3c2cccc3)NC(=O)CN,-11.6867405530022,-7.4711693592977895,8,neutral,restrained,dimer
MAT-POS-e9e99895-11,CC(c1ccc(c(c1)Cl)Cl)(C(=O)Nc2cncc3c2cccc3)NC(=O)COC,-11.064506326686779,-6.900763672208283,8,neutral,restrained,dimer
MAT-POS-e9e99895-13,CC(c1ccc(c(c1)Cl)Cl)(C(=O)Nc2cncc3c2cccc3)NC(=O)C4CCN(C4)C,-11.087677730789794,-7.5679689358900175,8,neutral,restrained,dimer
MAT-POS-1f3f1a6f-1,c1ccc2c(c1)cncc2NC(=O)C(c3ccc(c(c3)Cl)Cl)N,-12.15828053659128,-7.470062901789602,8,neutral,restrained,dimer
MAT-POS-1f3f1a6f-2,CN(C)C(c1ccc(c(c1)Cl)Cl)C(=O)Nc2cncc3c2cccc3,-11.820624126409328,-7.331261820084783,8,neutral,restrained,dimer
MAT-POS-1f3f1a6f-3,CC(=O)NC(c1ccc(c(c1)Cl)Cl)C(=O)Nc2cncc3c2cccc3,-11.924106923769013,-7.362490372403337,8,neutral,restrained,dimer
MAT-POS-1f3f1a6f-4,c1ccc2c(c1)cncc2NC(=O)C(c3ccc(c(c3)Cl)Cl)NCC4CC4,-12.535504901943527,-7.86219900713614,8,neutral,restrained,dimer
MAT-POS-1f3f1a6f-5,c1ccc2c(c1)cncc2N3C(=O)C(NC3=O)c4ccc(c(c4)Cl)Cl,-11.186705155504173,-6.926372856903494,8,neutral,restrained,dimer
KAD-UNI-80f122c8-1,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)NCC56CC(C5)(CO6)C(=O)N,-11.050202640799485,-6.886287778332982,8,neutral,restrained,dimer
KAD-UNI-80f122c8-2,CC(=O)N1CC2CC1CN2C(=O)CC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-11.97652028584669,-7.403260730126903,8,neutral,restrained,dimer
KAD-UNI-80f122c8-3,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCC6CS(=O)(=O)CC6C5,-11.491525724540523,-7.889040070422014,8,neutral,restrained,dimer
ALP-POS-e0fe77e5-13,c1ccc2c(c1)cncc2N3CCCC4(C3=O)CCNc5c4cc(cc5)Cl,-13.13592108000094,-8.040842832538056,8,neutral,restrained,dimer
EDG-MED-0e5afe9d-3,COC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-14.736452582288775,-9.191282158963741,8,neutral,restrained,dimer
MAT-POS-e69ad64a-2,C=CC(=O)N(c1cncc2c1cccc2)C(=O)C3COc4c3cc(cc4)Cl,-16.169857041487536,-10.093301842353625,8,neutral,restrained,dimer
EDJ-MED-2f867453-1,CC1(CNc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-12.777155774204509,-7.9618522665582425,8,neutral,restrained,dimer
EDJ-MED-d08626de-1,CO[C@@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-10.452943451449737,-6.027066968340938,8,neutral,restrained,dimer
EDJ-MED-d08626de-3,CO[C@@]1(CCOc2c1cc(c(c2)Cl)Cl)C(=O)Nc3cncc4c3cccc4,-14.79494306732804,-8.89223291261797,8,neutral,restrained,dimer
EDJ-MED-d08626de-4,CO[C@]1(CCOc2c1cc(c(c2)Cl)Cl)C(=O)Nc3cncc4c3cccc4,-9.728212030106565,-5.755657221966831,8,neutral,restrained,dimer
EDJ-MED-d08626de-5,COC1(CCOc2c1cc(c(c2)Cl)Cl)C(=O)Nc3cncc4c3cccc4,-13.680068600865187,-8.5523096479262,8,neutral,restrained,dimer
EDJ-MED-9e38fd34-1,CC1(c2cc(ccc2NC1=O)Cl)C(=O)Nc3cncc4c3cccc4,-13.491804156967326,-8.486640690820101,8,neutral,restrained,dimer
VLA-UNK-cf7facf1-1,c1ccc2c(c1)cncc2N3C(=O)[C@]4(CCOc5c4cc(cc5)Cl)NC3=O,-13.714056484510571,-8.411254121101113,8,neutral,restrained,dimer
EDG-MED-5d232de5-1,c1cc2cncc(c2cc1F)NC(=O)[C@@H]3CCOc4c3cc(cc4)Cl,-14.92806692451728,-8.863739736320513,8,neutral,restrained,dimer
EDG-MED-5d232de5-2,c1cc2cncc(c2cc1F)NC(=O)[C@H]3CCOc4c3cc(cc4)Cl,-8.667894028823056,-5.510789646085279,8,neutral,restrained,dimer
EDG-MED-5d232de5-3,CC(=O)N1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-11.023905174415795,-6.506308469243139,8,neutral,restrained,dimer
EDG-MED-5d232de5-4,CC(=O)N1CC[C@@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-14.401856362645644,-8.807034035740921,8,neutral,restrained,dimer
EDG-MED-5d232de5-5,CN1CC[C@@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-14.480735889704642,-9.024805221917624,8,neutral,restrained,dimer
EDG-MED-5d232de5-6,CN1CC[C@H](c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-9.507906132932627,-5.8224980536226685,8,neutral,restrained,dimer
EDG-MED-5d232de5-7,c1ccc2c(c1)cncc2N3CC[C@@H](C3=O)c4cccc(c4)Cl,-12.289669399165101,-7.549671852623711,8,neutral,restrained,dimer
EDG-MED-5d232de5-8,c1ccc2c(c1)cncc2N3CC[C@H](C3=O)c4cccc(c4)Cl,-10.474804138740582,-6.012688217851935,8,neutral,restrained,dimer
ALP-POS-2da19ca7-2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN(CC5)C6CCOC6,-9.65832291728988,-5.915489838725481,8,neutral,restrained,dimer
MAT-POS-f9802937-2,CN1c2ccc(cc2C(CC1=O)(C(=O)Nc3cncc4c3cccc4)O)Cl,-10.341603492100656,-6.394866288356035,8,neutral,restrained,dimer
MAT-POS-f9802937-3,CN(C)C(=O)C[C@@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-13.34348545998454,-8.034877894196928,8,neutral,restrained,dimer
MAT-POS-f9802937-4,CN(C)C(=O)C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-11.004619026887989,-6.402638240297867,8,neutral,restrained,dimer
MAT-POS-f9802937-5,CNC(=O)C[C@@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-13.240784732516046,-7.839504433014344,8,neutral,restrained,dimer
MAT-POS-f9802937-6,CNC(=O)C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-10.115196877905168,-5.8770476365906825,8,neutral,restrained,dimer
MAT-POS-f9802937-7,COc1ccc2cncc(c2c1)NC(=O)C3CCOc4c3cc(cc4)Cl,-14.578263988834776,-9.074060601517235,8,neutral,restrained,dimer
MAT-POS-f9802937-8,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCNc4c3cc(c(c4)Cl)Cl,-16.27352226018425,-9.969066990253943,8,neutral,restrained,dimer
MAT-POS-f9802937-9,c1ccc2c(c1)cncc2NC(=O)[C@H]3CCNc4c3cc(c(c4)Cl)Cl,-9.892635669745257,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-f39f51fd-1,c1ccc2c(c1)cncc2NC(=O)C3CC(=O)Nc4c3cc(cc4Cl)Cl,-11.890159993200903,-7.534124242928131,8,neutral,restrained,dimer
ALP-POS-5bb456a5-1,CC1CN(CCC1NC(=O)CC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)S(=O)(=O)C,-10.258451517932652,-7.585019130060322,8,neutral,restrained,dimer
ALP-POS-5bb456a5-3,Cn1c(nnn1)C2=CCN(CC2)C(=O)CC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-10.373410175036756,-6.878139420513729,8,neutral,restrained,dimer
ALP-POS-5bb456a5-7,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN(CC5)C6CCOC6,-10.672496248760421,-7.066040385373268,8,neutral,restrained,dimer
ALP-POS-5bb456a5-8,c1ccc2c(c1)cncc2NC(=O)[C@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN(CC5)C6CCOC6,-12.360630290560184,-7.784082770286568,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-9,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCCCC5c6nc[nH]n6,-13.451479945646058,-8.684153257800789,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-10,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCCCC5c6cc[nH]n6,-12.903550548415437,-8.47996013170089,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-11,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCCCC5c6c[nH]nc6,-13.104419914495988,-8.600415064874548,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-12,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCCC5c6[nH]nnn6,-10.509799598146248,-6.961118847458751,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-13,CN1C[C@@H]2C[C@H]1CN2C(=O)CC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-10.913172869142231,-7.0924839840208,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-15,CC1CN(CCN1C(=O)CC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)C,-11.83682286527127,-7.112828969996242,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-16,Cn1cncc1CN(C2CC2)C(=O)CC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-10.043910900977597,-7.120045112655989,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-17,Cn1ccnc1CN(C2CC2)C(=O)CC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-12.19127512255659,-7.231907877416303,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-18,CC1Cn2c(ccn2)CN1C(=O)CC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-11.474672849726826,-7.749175271350551,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-19,CC1c2nncn2CCN1C(=O)CC3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-11.298550499872782,-7.644374417549932,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-20,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCOCC5CC(F)F,-12.879617547429325,-6.836867349556561,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-21,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCCC5Cn6ccnc6,-12.466575574291168,-8.476375110159253,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-22,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5Cc6c([nH]cn6)CC5C(=O)N,-11.895584989469604,-6.87161346552233,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-23,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5C[C@@H]6C[C@H]5CN6CC(F)F,-11.336839423654673,-7.404014468451096,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-25,CC1CN(CCN1CCO)C(=O)CC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-9.654543081751111,-5.464704277883238,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-27,CC1CN(CCN1C(=O)CC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)CCO,-10.11298407225674,-6.60553559336615,8,neutral,restrained,dimer
EDG-MED-ba1ac7b9-28,CN(CCO)C1CCN(CC1)C(=O)CC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-10.27851151865629,-6.04175076476866,8,neutral,restrained,dimer
MAT-POS-9db1e783-1,c1ccc2c(c1)cncc2NC(=O)[C@]3(CCOc4c3cc(cc4)Cl)O,-9.483661665071004,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-9db1e783-2,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CO,-12.527216226474737,-8.142563923253922,8,neutral,restrained,dimer
MAT-POS-9db1e783-3,COC(=O)/C=C/C(=O)N(c1cncc2c1cccc2)C(=O)[C@H]3CCOc4c3cc(cc4)Cl,-10.555502476632954,-7.319760073493539,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-1,Cn1c(=O)ccn(c1=O)CC(=O)NC(c2cccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-12.31577676995495,-6.7541961084506505,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-3,Cn1c2c(cn1)c(=O)n(cn2)CC(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-10.654638956212622,-6.314198349110036,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-4,CC(C(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3)NC(=O)C4CCC4,-10.73404522092586,-7.261681161516221,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-5,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)CNC(=O)c4ccc(cc4)C#N,-11.732543019625677,-6.4550922704326394,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-6,Cn1cc(cn1)C2=NOC(C2)C(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-10.600321367139244,-7.022766575904374,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-8,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cc(c(=O)[nH]c4=O)C#N,-10.283789841703616,-6.380461799843798,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-9,c1ccc(cc1)c2nnn(n2)CC(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-9.94574245620989,-6.469268489337724,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-10,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cnc(n4)C(F)(F)F,-10.252541753515024,-6.642867551885758,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-12,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)COc4ccc(cc4)C(=O)N,-11.480222678475576,-7.5346805458918285,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-14,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4c(=O)c(=O)n5c(n4)CCC5,-14.297885561903826,-7.591067488701409,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-15,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cc4ccc(cc4)n5cnnn5,-13.012286933039608,-6.812453893142789,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-16,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cc(c(=O)[nH]c4=O)Cl,-10.160003509235642,-6.868024596057661,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-17,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4c(=O)c5ccnn5cn4,-10.379823569775514,-6.430680404503062,8,neutral,restrained,dimer
EDJ-MED-ee07cf00-18,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)CN4CCN(C4=O)C5CC5,-12.024378281453753,-7.6864943269896635,8,neutral,restrained,dimer
EDJ-MED-8c98ee63-1,COCCCNCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-11.20915135054205,-6.750324565786515,8,neutral,restrained,dimer
EDJ-MED-8c98ee63-2,Cn1ccc(n1)CNCC2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-12.203982465213125,-8.322841991692439,8,neutral,restrained,dimer
ALP-UNI-8e43a71e-2,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCC6C5CCCN6CCO,-10.330993520251852,-7.280010166746749,8,neutral,restrained,dimer
ALP-UNI-8e43a71e-7,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN(CC5)CCC#N,-10.825407942867795,-6.378740113081737,8,neutral,restrained,dimer
ALP-UNI-8e43a71e-8,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN(CC5)CCCO,-10.71717693061674,-6.828292675558094,8,neutral,restrained,dimer
ALP-UNI-8e43a71e-10,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN(CC5)CC(CO)(F)F,-10.839696384665562,-7.0154420569261235,8,neutral,restrained,dimer
ALP-UNI-8e43a71e-16,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CC(=O)NCc5ccc(cc5)S(=O)(=O)N,-11.69263150965635,-7.413225526468292,8,neutral,restrained,dimer
ALP-POS-fe871b40-2,c1ccc2c(c1)cncc2NC(=O)C3CCNc4c3cc(cc4C#N)Cl,-14.219498605126589,-9.033568322806996,8,neutral,restrained,dimer
ALP-POS-fe871b40-11,COC1(CCOc2c1cc(c(c2)F)Cl)C(=O)Nc3cncc4c3cccc4,-13.698172927277385,-8.747203867780271,8,neutral,restrained,dimer
ALP-POS-fe871b40-16,c1ccc2c(c1)cncc2NC(=O)C3CC(=O)Nc4c3cc(c(c4)Cl)Cl,-13.850592893709377,-9.158768891525886,8,neutral,restrained,dimer
EDJ-MED-37aac4bd-2,COCC1(CCOc2c1cc(c(c2)Cl)Cl)C(=O)Nc3cncc4c3cccc4,-11.435315310019035,-7.364334672491911,8,neutral,restrained,dimer
EDJ-MED-37aac4bd-4,COC1(CCOc2c1cc(cc2F)F)C(=O)Nc3cncc4c3cccc4,-13.727647584438442,-9.077810971040513,8,neutral,restrained,dimer
EDG-MED-70ae9412-1,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CNC(=O)Cn5ccnc5,-12.300053960966247,-7.565408701509021,8,neutral,restrained,dimer
EDG-MED-70ae9412-2,CN(C)CC(=O)NCC1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-11.655241818404042,-7.237641097606544,8,neutral,restrained,dimer
MAT-POS-fb82b63d-1,c1ccc2c(c1)cncc2NC(=O)C3c4cc(ccc4CCN3)Cl,-12.855599557520765,-8.122231718376788,8,neutral,restrained,dimer
MAT-POS-fb82b63d-3,CN1CCc2ccc(cc2C1C(=O)Nc3cncc4c3cccc4)Cl,-11.534749766794018,-7.540560159259883,8,neutral,restrained,dimer
LON-WEI-9739a092-1,COc1cc(nc(n1)Nc2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4)Cl,-14.407833908423195,-8.598761589331936,8,neutral,restrained,dimer
LON-WEI-9739a092-2,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)Nc4ccc(cn4)C(F)(F)F,-12.508700255375073,-7.726668191718249,8,neutral,restrained,dimer
LON-WEI-9739a092-3,COc1cc(ccc1Nc2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4)Br,-13.314538657526239,-7.995255637969427,8,neutral,restrained,dimer
LON-WEI-9739a092-4,CCN(Cc1ccc(cc1)F)c2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4,-11.259040244185838,-6.7268612052959424,8,neutral,restrained,dimer
LON-WEI-9739a092-5,Cc1ccc2c(c1)sc(n2)Nc3cc(cc(c3)Cl)CC(=O)Nc4cncc5c4cccc5,-12.296266792930572,-7.500652158931168,8,neutral,restrained,dimer
LON-WEI-9739a092-6,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)N4CCN(CC4)C(=O)c5ccco5,-13.581211052791003,-8.458316206698917,8,neutral,restrained,dimer
LON-WEI-9739a092-7,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)NCc4ccc(cc4)Br,-11.506200336299793,-6.7234214632565745,8,neutral,restrained,dimer
LON-WEI-9739a092-8,CN(Cc1cccc2c1cccc2)c3cc(cc(c3)Cl)CC(=O)Nc4cncc5c4cccc5,-11.330356418179559,-7.384907627725162,8,neutral,restrained,dimer
LON-WEI-9739a092-9,CCS(=O)(=O)N1CCN(CC1)c2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4,-13.239013972559023,-7.951434050102196,8,neutral,restrained,dimer
LON-WEI-9739a092-10,COc1c(cc(cn1)Br)Nc2cc(cc(c2)Cl)CC(=O)Nc3cncc4c3cccc4,-14.007879688115068,-8.420709605982312,8,neutral,restrained,dimer
MAT-POS-78e1d523-1,c1ccc2c(c1)cncc2NC(=O)C3CCSc4c3cc(cc4)Cl,-14.142159679711217,-9.12785708929306,8,neutral,restrained,dimer
MAT-POS-78e1d523-2,CNC(=O)C1(CCOc2c1cc(cc2)Cl)CC(=O)Nc3cncc4c3cccc4,-10.944604436058084,-6.162005080116724,8,neutral,restrained,dimer
MAT-POS-3b97339c-2,c1ccc2c(c1)cncc2NC(=O)[C@]3(CCOc4c3cc(cc4)Cl)N,-13.88777141128,-8.636880723662765,8,neutral,restrained,dimer
PET-UNK-bb7ffe78-1,CCc1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccc3,-12.981866893212707,-7.844459455683385,8,neutral,restrained,dimer
PET-UNK-bb7ffe78-2,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)OC(F)(F)F,-13.30395163847039,-7.931441266425234,8,neutral,restrained,dimer
PET-UNK-bb7ffe78-3,CCCc1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccc3,-13.03867794746211,-7.615466921600379,8,neutral,restrained,dimer
DAR-DIA-0587064e-10,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4OCCC(F)(F)F)Cl,-12.165759807053998,-7.514067906813025,8,neutral,restrained,dimer
DAR-DIA-0587064e-12,CCCOc1cc(cc2c1OCCC2C(=O)Nc3cncc4c3cccc4)Cl,-10.861352172661313,-7.167516895405867,8,neutral,restrained,dimer
DAR-DIA-0587064e-15,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4OCC5CC5)Cl,-11.741080508223693,-7.652090630173423,8,neutral,restrained,dimer
DAR-DIA-0587064e-19,c1ccc(cc1)COc2cc(cc3c2OCCC3C(=O)Nc4cncc5c4cccc5)Cl,-9.422359882712584,-6.058895816926621,8,neutral,restrained,dimer
MAT-POS-a13804f0-1,Cc1nc2n(n1)CC(CC2)C(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-13.619692635602819,-7.240023100223582,8,neutral,restrained,dimer
MAT-POS-a13804f0-2,c1ccc2c(c1)cncc2NC(=O)[C@H]3CCOc4c3cc(c(c4)F)Cl,-8.803173785837082,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-a13804f0-3,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCOc4c3cc(c(c4)F)Cl,-16.47887425029943,-9.571889787576684,8,neutral,restrained,dimer
MAT-POS-a13804f0-4,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,-14.40606121985657,-8.535719029293816,8,neutral,restrained,dimer
EDJ-MED-611d11e7-4,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cc(cc4)F,-14.17427580187865,-9.577416855912531,8,neutral,restrained,dimer
EDJ-MED-611d11e7-5,c1cc2cncc(c2cc1F)NC(=O)[C@@H]3CCNc4c3cc(c(c4)Cl)Cl,-11.342078635351685,-6.7160463980339165,8,neutral,restrained,dimer
EDJ-MED-611d11e7-6,c1cc2cncc(c2cc1F)NC(=O)[C@@H]3CCOc4c3cc(c(c4)F)Cl,-11.922981389611431,-7.152966837690464,8,neutral,restrained,dimer
EDJ-MED-611d11e7-7,COc1ccc2cncc(c2c1)NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OC,-15.4506929126866,-9.849483105219797,8,neutral,restrained,dimer
EDJ-MED-611d11e7-8,COc1ccc2cncc(c2c1)NC(=O)[C@@H]3CCNc4c3cc(c(c4)Cl)Cl,-10.38007496345438,-6.232980855460835,8,neutral,restrained,dimer
MAT-POS-90505e2b-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)OC3=O,-9.023574055882651,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-dd3ad2b5-2,CC(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-14.098747004732942,-8.761469935379697,8,neutral,restrained,dimer
MAT-POS-dd3ad2b5-3,c1ccc2c(c1)cncc2NC(=O)C3CN(Cc4c3cc(cc4)Cl)C(=O)N,-14.267099072814347,-9.01444499431699,8,neutral,restrained,dimer
MAT-POS-dd3ad2b5-4,CS(=O)(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.489148908974062,-9.12576446200703,8,neutral,restrained,dimer
MAT-POS-dd3ad2b5-5,CNC(=O)N1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-13.726328900331819,-8.963592944182675,8,neutral,restrained,dimer
ALP-UNI-c3ef0aba-1,c1ccc2c(c1)cncc2NC(=O)C3COCc4c3cccc4Cl,-10.862805476622166,-7.036669486906266,8,neutral,restrained,dimer
