,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
ALP-POS-ecbed2ba-17,CN(CC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-11.746670696173462,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-19,CN(CCO)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.501545423087189,11A,charged,unrestrained,dimer
MAT-POS-69786b79-3,CC1(CC1)NC(=O)CN2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.358184096173593,11A,charged,unrestrained,dimer
EDJ-MED-976a33d5-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.898716677970082,11A,charged,unrestrained,dimer
EDJ-MED-fed7ac0b-2,CNC(=O)C1(CC1)N2CC3(CNN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.85385621533075,11A,charged,unrestrained,dimer
MAT-POS-576f7758-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-15.708918187221228,11A,charged,unrestrained,dimer
EDJ-MED-cc48ee33-3,Cn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-20.024572293930717,11A,charged,unrestrained,dimer
EDJ-MED-cc48ee33-7,Cn1c(ccn1)CN2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-18.78747831315432,11A,charged,unrestrained,dimer
EDJ-MED-fd8ed875-2,CNC(=O)C1(CC1)N2CC3(c4cc(ccc4C2=O)Cl)C(=O)N(C=N3)c5cncc6c5cccc6,-4.884350089106192,11A,charged,unrestrained,dimer
EDJ-MED-fd8ed875-4,CNC(=O)C1(CC1)N2CC3(C=CN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-8.72131583590944,11A,charged,unrestrained,dimer
MAT-POS-50a80394-6,CC(C)C1CN(C(=O)C12CN(Cc3c2cc(cc3)Cl)CC(=O)NC)c4cncc5c4cccc5,-18.06343606979694,11A,charged,unrestrained,dimer
EDJ-MED-d4864bdc-4,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CCS(=O)(=O)c5c4cc(cc5)Cl,-16.971351356283634,11A,charged,unrestrained,dimer
PET-UNK-94036022-3,c1ccc2c(c1)cncc2N3CC[C@@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)Cl,-14.575935059397999,11A,charged,unrestrained,dimer
PET-UNK-94036022-10,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)Cl,-15.150899799279147,11A,charged,unrestrained,dimer
VLA-UNK-f2612802-2,CNC(=O)CN1C[C@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(c(cc5S1(=O)=O)F)Cl,-12.97248837382829,11A,charged,unrestrained,dimer
VLA-UNK-f2612802-3,CNC(=O)CN1C[C@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(cc(c5S1(=O)=O)F)Cl,-14.922536362701653,11A,charged,unrestrained,dimer
MAT-POS-e48723dc-1,CNC(=O)C1(CC1)N2C[C@]3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.939214596902655,11A,charged,unrestrained,dimer
MAT-POS-e48723dc-2,CNC(=O)C1(CC1)N2C[C@@]3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.316275179424352,11A,charged,unrestrained,dimer
PET-UNK-77d5678a-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)Cc6nnco6,-15.647418751164528,11A,charged,unrestrained,dimer
PET-UNK-77d5678a-5,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)Cc6nnco6,-16.41877986537045,11A,charged,unrestrained,dimer
12_-111-3e02a1cd-1,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)Cc6nnco6,-16.979287638577617,11A,charged,unrestrained,dimer
PET-UNK-6af7266d-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)Cc6nncs6,-17.74682171322827,11A,charged,unrestrained,dimer
PET-UNK-6af7266d-4,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)Cc6nncs6,-17.308429073664385,11A,charged,unrestrained,dimer
VLA-UNK-f702bf1c-5,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)N(C3=O)CC6CCC(=O)NC6,-14.428413150465081,11A,charged,unrestrained,dimer
VLA-UNK-f702bf1c-7,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)N(C3=O)CCN6CCNCC6,-13.519902436667007,11A,charged,unrestrained,dimer
EDJ-MED-8bb691af-5,c1ccc2c(c1)cncc2N3CC4(CC3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-4.361978599751698,11A,charged,unrestrained,dimer
EDJ-MED-8bb691af-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-17.23162958958443,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-17,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5c(ccc6)Cl)Cl,-14.08738197061722,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-21,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cc(cc6)F)Cl,-14.802399259038124,11A,charged,unrestrained,dimer
EDG-MED-0c930815-1,c1ccc2c(c1)cncc2N3C=NC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-4.501666746919469,11A,charged,unrestrained,dimer
EDG-MED-00af8776-1,c1ccc2c(c1)cncc2N3C=NC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-9.871187237330334,11A,charged,unrestrained,dimer
EDG-MED-b6bce001-1,c1ccc2c(c1)cncc2N3C=NC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-6.607392529671276,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-16.385391663805223,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-6,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-16.77708503918075,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-9,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CC(C6)C#N,-14.795430513941122,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-10,COC1CN(C1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-17.543070447678634,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-13,CC(C)(CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)C#N,-16.73070039796537,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-16,CN(CCC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-16.267812774524078,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-21,CN(CCOC)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-16.675188047983365,11A,charged,unrestrained,dimer
MIK-ENA-5d9157e9-1,c1ccc2c(c1)cncc2N3CC[C@@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.50712493210742,11A,charged,unrestrained,dimer
MIK-ENA-5d9157e9-2,c1ccc2c(c1)cncc2N3CC[C@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.843087330181353,11A,charged,unrestrained,dimer
MAT-POS-69786b79-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NC6(CC6)C#N,-11.876453964627615,11A,charged,unrestrained,dimer
EDJ-MED-976a33d5-3,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6S2(=O)=O)Cl,-7.658760875596434,11A,charged,unrestrained,dimer
MAT-POS-38eb6498-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)C(=O)NC)Cl,-12.831667544090829,11A,charged,unrestrained,dimer
EDJ-MED-98c0a822-3,CNC(=O)C1(CCC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-17.541214162002838,11A,charged,unrestrained,dimer
EDJ-MED-98c0a822-4,CNC(=O)C1(COC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.27711144878368,11A,charged,unrestrained,dimer
EDJ-MED-cc48ee33-2,Cn1c(ccn1)C(=O)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-14.313299465672632,11A,charged,unrestrained,dimer
EDJ-MED-cc48ee33-4,Cc1cnn(c1C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl)C,-17.531135233982923,11A,charged,unrestrained,dimer
EDJ-MED-cc48ee33-5,Cc1cc(n(n1)C)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-18.644602232464393,11A,charged,unrestrained,dimer
EDJ-MED-fd8ed875-6,CNC(=O)C1(CC1)N2CC3(c4cc(ccc4C2=O)Cl)C(=CN(C3=O)c5cncc6c5cccc6)F,-14.84657790362644,11A,charged,unrestrained,dimer
MAT-POS-be048f2c-5,CCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-19.481350520077967,11A,charged,unrestrained,dimer
EDJ-MED-b6c6ee2b-7,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cc(cc5)F)c6cc(ccc6C2=O)Cl,-16.890465656314568,11A,charged,unrestrained,dimer
EDJ-MED-ede5c6cb-2,c1cc2c(cc1NS(=O)(=O)C3CC3)cncc2N4CCC5(C4=O)CCS(=O)(=O)c6c5cc(cc6)Cl,-15.197252816523498,11A,charged,unrestrained,dimer
PET-UNK-94036022-2,C#CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3[C@]4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-17.41439354827243,11A,charged,unrestrained,dimer
PET-UNK-94036022-5,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)Cl,-13.833326216691532,11A,charged,unrestrained,dimer
PET-UNK-94036022-9,C#CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.814832100466159,11A,charged,unrestrained,dimer
PET-UNK-94036022-12,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)Cl,-12.526149119245293,11A,charged,unrestrained,dimer
VLA-UNK-61877630-6,CNC(=O)CN1C([C@@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl)C(F)F,-15.754944466401147,11A,charged,unrestrained,dimer
MAT-POS-1bed62cf-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-12.725431935317078,11A,charged,unrestrained,dimer
MAT-POS-b4d6b7fc-7,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4ccc(c5)NS(=O)(=O)C)Cl,-14.202327805740754,11A,charged,unrestrained,dimer
EDJ-MED-9f4ac58c-2,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-19.62122470363636,11A,charged,unrestrained,dimer
EDJ-MED-9f4ac58c-6,COC1(CC1)CS(=O)(=O)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-20.57885499184588,11A,charged,unrestrained,dimer
LUO-POS-868e8996-9,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.936157784276567,11A,charged,unrestrained,dimer
LUO-POS-868e8996-10,c1ccc2c(c1)cncc2N3C(=O)C[C@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-12.157654654217826,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-5,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.772534993999944,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-7,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5c(ccc6)Cl)Cl,-14.719345384787488,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-13,c1cc2cncc(c2cc1F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.548189460724895,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-14,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cc(cc6)F)Cl,-15.529153500488018,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-18,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5c(cc(c6)F)Cl)Cl,-11.54534506442647,11A,charged,unrestrained,dimer
EDG-MED-b6bce001-2,CC1=NC2(CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)C(=O)N1c5cncc6c5cccc6,-8.161019841191742,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6CS(=O)(=O)C6,-18.426612163741773,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCC6)C#N,-11.812982162581278,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-22,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)CC#N,-9.984916191217087,11A,charged,unrestrained,dimer
MAT-POS-c2d406ed-1,c1ccc2c(c1)cncc2N3C(=O)C4(CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N)NC3=O,-15.53168969284275,11A,charged,unrestrained,dimer
MAT-POS-c2d406ed-3,c1ccc2c(c1)cncc2N3C(=O)C4(CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N)NC3=S,-15.000364491765737,11A,charged,unrestrained,dimer
EDJ-MED-7d88f880-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)S(=N)(=O)C)c5cc(ccc5C1=O)Cl,-16.68719436414553,11A,charged,unrestrained,dimer
EDJ-MED-fed7ac0b-3,c1ccc2c(c1)cncc2N3C(=O)C4(CN3)CN(C(=O)c5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.958793337615196,11A,charged,unrestrained,dimer
MAT-POS-38eb6498-6,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)C(=O)NC)c5cc(ccc5C1=O)Cl,-12.767860228600803,11A,charged,unrestrained,dimer
MAT-POS-1d5ab790-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.440556683895569,11A,charged,unrestrained,dimer
EDJ-MED-98c0a822-1,CNC(=O)C1(CCC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6S2(=O)=O)Cl,-13.021574799923718,11A,charged,unrestrained,dimer
EDJ-MED-98c0a822-2,CNC(=O)C1(COC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6S2(=O)=O)Cl,-14.733093357419273,11A,charged,unrestrained,dimer
EDJ-MED-a12e3a20-1,c1ccc2c(c1)cncc2N3CC(=O)C4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-18.915738853029165,11A,charged,unrestrained,dimer
MAT-POS-be048f2c-6,CC(C)n1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-18.969725397268363,11A,charged,unrestrained,dimer
MAT-POS-be048f2c-7,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)C(=O)c6ccnn6C7CC7,-20.68223399557035,11A,charged,unrestrained,dimer
MAT-POS-be048f2c-8,CCCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-19.357671930892316,11A,charged,unrestrained,dimer
MAT-POS-50a80394-1,CC1CN(C(=O)C12CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)c5cncc6c5cccc6,-13.801072870116714,11A,charged,unrestrained,dimer
EDJ-MED-5cd3920d-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C(F)F,-15.621867417470094,11A,charged,unrestrained,dimer
EDJ-MED-7e491f08-2,CNC(=O)C1(CC1)N2C[C@]3(c4cc(ccc4C2=O)Cl)C(=O)N(CC3(F)F)c5cncc6c5cccc6,-17.795227495824633,11A,charged,unrestrained,dimer
EDJ-MED-b6c6ee2b-4,c1cc2cncc(c2cc1Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-16.54117467402163,11A,charged,unrestrained,dimer
LUO-POS-eaf50f21-1,c1ccc2c(c1)cncc2N3C(=O)C4(CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N)N=C3N,-11.814975387090797,11A,charged,unrestrained,dimer
LUO-POS-ed2cfb03-1,CN1CCN(CC1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-10.63338159972542,11A,charged,unrestrained,dimer
PET-UNK-94036022-4,C#CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3[C@]4(C2)CC(=O)N(C4=O)c5cncc6c5cccc6)Cl,-14.091582938040982,11A,charged,unrestrained,dimer
PET-UNK-94036022-11,C#CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CC(=O)N(C4=O)c5cncc6c5cccc6)Cl,-13.407007883182,11A,charged,unrestrained,dimer
VLA-UNK-61877630-3,CNC(=O)CN1C([C@@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl)C(F)(F)F,-17.701960235670146,11A,charged,unrestrained,dimer
VLA-UNK-61877630-7,c1ccc2c(c1)cncc2N3CC[C@]4(C3=O)CN(Cc5c4cc(cc5F)Cl)S(=O)(=O)CC6(CC6)C#N,-17.30184206727901,11A,charged,unrestrained,dimer
VLA-UNK-61877630-8,c1ccc2c(c1)cncc2N3CC[C@]4(C3=O)CN(Cc5c4cc(c(c5)F)Cl)S(=O)(=O)CC6(CC6)C#N,-15.362420242277736,11A,charged,unrestrained,dimer
JOH-MSK-b735e33c-1,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(c(c5)Cl)Cl)N(C3=O)CC6CCC(=O)NC6,-11.095214078284258,11A,charged,unrestrained,dimer
EDJ-MED-9f4ac58c-1,c1cc2c(cc1Cl)cncc2N3CCC4(C3=O)CN(C(=O)c5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-19.30337758652633,11A,charged,unrestrained,dimer
EDJ-MED-9f4ac58c-5,COC1(CC1)CS(=O)(=O)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)Cl)c6cc(ccc6C2=O)Cl,-20.444363315958988,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-6,c1cc2c(cc1Cl)C3(CCN(C3=O)c4cncc5c4c(cc(c5)F)Cl)CN(C2)S(=O)(=O)CC6(CC6)C#N,-8.44679276373086,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-8,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5c(cc(c6)F)Cl)Cl,-14.663572695772709,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-1,CC1(CS(=O)(=O)C1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-9.701250206276073,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-15,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCCC6)C#N,-12.842862888744744,11A,charged,unrestrained,dimer
MAT-POS-c2d406ed-2,CN1C(=O)N(C(=O)C12CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)c5cncc6c5cccc6,-14.542331185840148,11A,charged,unrestrained,dimer
MAT-POS-c2d406ed-4,CN1C(=S)N(C(=O)C12CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)c5cncc6c5cccc6,-13.279887885589911,11A,charged,unrestrained,dimer
MAT-POS-38eb6498-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)OCCN(C)C)Cl,-15.29793358626055,11A,charged,unrestrained,dimer
MAT-POS-50a80394-2,CCC1CN(C(=O)C12CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)c5cncc6c5cccc6,-16.37258587634519,11A,charged,unrestrained,dimer
MAT-POS-50a80394-8,CC1(CN(C(=O)C12CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)c5cncc6c5cccc6)C,-10.639427895797146,11A,charged,unrestrained,dimer
EDJ-MED-5cd3920d-4,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cc(cc5)C(F)F)c6cc(ccc6C2=O)Cl,-18.120035530626915,11A,charged,unrestrained,dimer
EDJ-MED-5cd3920d-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C(F)(F)F,-11.339087389388318,11A,charged,unrestrained,dimer
EDJ-MED-7e491f08-1,c1ccc2c(c1)cncc2N3CC([C@@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N)(F)F,-18.610684155011516,11A,charged,unrestrained,dimer
EDJ-MED-b6c6ee2b-1,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)OCCN(C)C)Cl,-15.010092783006527,11A,charged,unrestrained,dimer
EDJ-MED-b6c6ee2b-3,COc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-17.006389409928055,11A,charged,unrestrained,dimer
LUO-POS-eaf50f21-2,CNC1=NC2(CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)C(=O)N1c5cncc6c5cccc6,-5.274961233068135,11A,charged,unrestrained,dimer
PET-UNK-94036022-6,C=C1C(=O)[C@]2(CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)C(=O)N1c5cncc6c5cccc6,-14.79075453782935,11A,charged,unrestrained,dimer
PET-UNK-94036022-13,C=C1C(=O)C2(CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)C(=O)N1c5cncc6c5cccc6,-15.918145471343552,11A,charged,unrestrained,dimer
VLA-UNK-61877630-10,c1ccc2c(c1)cncc2N3CC[C@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C(F)(F)F,-16.299477767371492,11A,charged,unrestrained,dimer
VLA-UNK-f2612802-1,CNC(=O)CN1C([C@]2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5S1(=O)=O)Cl)C(F)(F)F,-11.823351078196875,11A,charged,unrestrained,dimer
JOH-MSK-ccc6e4c0-1,c1ccc2c(c1)cncc2N3C(=O)C4(CN(Cc5c4cc(c(c5)Cl)Cl)S(=O)(=O)CC6(CC6)C#N)NC3=O,-14.654033391145642,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-20,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cc(cc6)C(C)(C)O)Cl,-16.440987779884857,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-22,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-15.08087049928941,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-11,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCOCC6)C#N,-14.416242079750564,11A,charged,unrestrained,dimer
EDJ-MED-976a33d5-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-15.888656000732594,11A,charged,unrestrained,dimer
EDJ-MED-7d88f880-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=N)(=O)C)c6cc(ccc6C2=O)Cl,-15.595689856967445,11A,charged,unrestrained,dimer
MAT-POS-38eb6498-4,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)OCCN(C)C)c5cc(ccc5C1=O)Cl,-18.494651321796734,11A,charged,unrestrained,dimer
MAT-POS-50a80394-3,CC(C)C1CN(C(=O)C12CN(Cc3c2cc(cc3)Cl)S(=O)(=O)CC4(CC4)C#N)c5cncc6c5cccc6,-12.910674450843725,11A,charged,unrestrained,dimer
EDJ-MED-5cd3920d-2,c1cc2cncc(c2cc1C(F)F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.651629922101748,11A,charged,unrestrained,dimer
EDJ-MED-5cd3920d-3,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cc(cc5)OC(F)F)c6cc(ccc6C2=O)Cl,-17.666755438499443,11A,charged,unrestrained,dimer
